response,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28
1,0.70531708,-0.3789280057,1.52794981,0.9666563869,0.4871099293,0.806784749,-0.2456024587,-1.323238492,2.1730761528,0.7785872221,0.4206650555,-0.1844066381,0,1.2233783007,0.4926174581,0.8747230768,2.5482244492,1.2983337641,-0.4601790905,-0.739964664,0,0.9202931523,0.9683603644,0.9879373908,0.8165736198,1.2404075861,0.8723757863,0.8275366426
0,0.7823638916,-0.9798667431,-0.3331577182,1.0779445171,0.4259438813,0.6664425135,0.4525096118,1.3129216433,0,0.8229052424,-0.1796438545,-0.4928920269,2.2148721218,1.0388002396,-1.0493438244,1.6397030354,2.5482244492,0.5286803246,-0.511814177,-1.2382756472,0,0.8464936614,0.9470567703,0.9809808135,0.9148306847,1.0466066599,0.749546349,0.7465378046
0,0.6004528403,0.5395245552,0.8321536779,2.0721416473,-0.0182849225,0.5253673792,-0.6298116446,-0.9761994481,1.0865380764,0.9894755483,0.0573713183,1.5606356859,0,1.0317753553,0.7884482741,-1.2999446392,2.5482244492,0.4639340043,-0.8024694324,0.857732594,0,0.7037501335,0.8075150847,1.0709131956,1.0871442556,0.8001069427,0.8759598732,0.8327884674
1,2.3672227859,0.5706915855,-1.0916558504,0.5016906857,0.7192938328,2.9697227478,-1.354659915,0.568395555,0,1.1357754469,1.0316591263,-1.4449828863,0,0.5054382086,1.1006635427,-0.4645105302,0,1.2851897478,-0.1620284021,1.5180779696,3.1019613743,0.9022808075,0.9326151013,1.506896019,1.19361341,0.9659149647,0.9289333224,0.8728655577
1,0.7915143371,-0.2406244278,-1.1943051815,0.7184944749,-1.3865475655,1.0255427361,0.3534866273,0.3627223372,2.1730761528,0.4858615994,-0.2427831441,1.3486907482,0,0.5368744135,0.973228693,-0.9948403239,2.5482244492,0.5554550886,1.0180821419,0.1563237458,0,0.8065065742,0.7757322788,0.981648922,0.9193849564,0.932107091,1.0361950397,0.8522922397
1,0.9170585871,1.142411232,-1.53776443,1.0386769772,0.3701452613,1.0825225115,0.38715446,-0.3891131282,2.1730761528,1.1430778503,0.5314016342,0.9020527601,1.1074360609,0.5923707485,-0.1272619218,-1.0281243324,0,0.5318446159,1.7026627064,-0.3742753863,0,0.8881216645,0.9865418673,1.3371691704,1.1331580877,1.5083266497,0.9676983356,0.8186323643
1,2.1238205433,-0.0302471872,1.151198864,0.606708169,-1.7307732105,0.8766810298,-0.211934641,-0.7150886655,2.1730761528,0.7126137614,-1.0898208618,0.0825691298,2.2148721218,0.3333292902,-1.1330868006,-1.3282362223,0,0.4624735713,-1.4737250805,0.0886244774,0,0.4301975667,0.6606718898,0.9818626642,1.1315289736,0.940900743,1.0233635902,0.8130832911
0,1.1119632721,-1.2827709913,0.1158277318,1.179764986,1.1957548857,0.5935231447,0.2980337739,-0.5659617186,0,0.8725112677,-1.2792388201,-0.9911319613,1.1074360609,1.4302601814,-0.2965681851,1.1903674603,2.5482244492,1.4616599083,-0.7908099294,-0.3087952137,0,1.0037453175,0.9785501957,1.312125802,0.9701476693,1.2551980019,0.9405869246,0.9428621531
1,0.9748894572,1.1716302633,-0.2432701886,0.1382644624,-0.3054875135,0.978181839,0.7485883832,1.1937310696,0,1.3192168474,0.482832998,-1.0072220564,2.2148721218,0.6736834645,1.4884294271,0.7121856809,0,0.6467328072,0.0644995198,0.2778494954,3.1019613743,0.9039057493,0.73395437,0.9982974529,0.8153339028,0.7838588357,0.8791811466,0.7913056016
1,0.5920343995,-1.4191266298,-0.2127528042,0.5952717066,-0.5588620305,0.6606712937,-0.9843140244,-0.7500142455,0,1.2541247606,0.8461267352,1.14118433,0,1.0665483475,0.0338520966,-0.5038967133,0,1.6515175104,0.4959020019,1.4764596224,0,0.878275156,0.8790278435,0.9725810885,0.5881540775,0.4863580167,0.6089332104,0.564530015
1,1.5784534216,-0.7168951631,-0.9307461381,1.1351648569,-1.6435484886,0.8554281592,0.151479736,0.7180768847,2.1730761528,0.6094988585,1.0277736187,-1.6774564981,2.2148721218,0.6469889879,0.3533493876,-0.2126607001,0,0.7618643641,0.7740649581,1.0014548302,0,0.7383618355,0.8885053992,1.1093894243,1.0957096815,1.0138812065,1.0480686426,0.9978891015
0,0.4650261104,-0.7597497702,0.3377722502,0.9199792147,-0.5904584527,0.8247397542,-0.338684082,-1.0571382046,2.1730761528,0.8621872067,-0.3020369112,0.8304797411,0,1.0013928413,0.3287726641,0.1746471673,0,0.8012962937,-1.1797385216,1.7061930895,3.1019613743,0.9319709539,0.9506797194,0.9905154109,1.0502799749,0.7120105028,0.8448301554,0.8948153853
1,0.9269410968,0.3447307944,1.4519337416,1.1169990301,0.8881654143,1.2894631624,0.0148280123,-0.9673294425,2.1730761528,0.7372909188,-0.2000426948,0.0082219355,0,0.4515224397,1.3245847225,1.1115950346,0,0.3884778023,-0.8216243982,0.303930372,3.1019613743,1.1076294184,1.2628314495,0.9782161117,0.5523450971,0.786567986,0.8482239842,0.8086722493
0,0.7371606231,-1.9353300333,1.6927435398,0.9721556306,1.700699091,0.8917962313,-1.1308679581,0.0655771643,0,0.5515832305,-1.5570516586,-0.842992425,2.2148721218,0.8059263229,-0.0926724747,-1.3692865372,2.5482244492,0.4807291329,-1.0781339407,0.5886002183,0,0.4601967335,0.9376071095,0.9926747084,0.7261187434,0.6669201255,0.6571565866,0.7052837014
1,1.7349262238,-1.1220661402,0.2334583253,0.8209075928,-1.0654433966,0.4726932347,-1.2714806795,1.2386353016,0,0.5938867927,-0.2136419266,-0.2471024245,2.2148721218,0.6190652251,-2.6750478745,1.0577857494,0,2.0806443691,0.0586697608,-1.2260676622,3.1019613743,0.9138230085,1.1980303526,1.5219662189,1.3220134974,0.7882698178,1.1186771393,1.0239938498
1,2.3926610947,0.4138825834,-0.31540218,0.9626397491,0.156645149,0.9249581099,-0.663479507,1.4005129337,2.1730761528,0.3496340215,0.4789474905,-1.2158380747,0,0.360199362,1.1070352793,1.469399333,2.5482244492,0.4096542299,0.0361835361,1.581892848,0,0.307728678,0.5999389887,0.9785428047,0.8048473597,0.7843952775,1.0549037457,0.7949306369
1,0.9737913609,-2.1525251865,-0.4297035933,0.3462491333,0.1731427014,1.0741862059,0.2019814551,1.1122378111,0,0.9020985961,-0.062107645,-0.6243894696,2.2148721218,1.1464561224,-1.1658557653,-1.156268239,2.5482244492,0.999429822,0.0386820026,0.661293745,0,1.084266901,0.9450199604,0.9829373956,0.7373941541,0.8585419059,0.7346180081,0.7204096913
0,1.4459549189,0.7187347412,-1.0616934299,0.5623090863,1.1530529261,1.0681401491,1.4694757462,0.337221086,2.1730761528,1.5579298735,1.30461514,-0.5811127424,2.2148721218,2.0698730946,1.2326495647,1.3889627457,0,0.9332230091,0.8431891799,-1.6122864485,0,0.7002687454,1.3463537693,1.1378803253,0.9830522537,1.4045958519,1.185118556,1.0311404467
1,2.2696785927,0.0223471262,1.1240108013,0.5543171167,-0.4388343096,0.5183136463,0.7208619118,-0.8193112016,2.1730761528,0.7939474583,0.6227107644,0.218502447,2.2148721218,0.4304479063,-1.867657423,-1.1595966816,0,0.5316011906,-0.2070008665,-1.4574660063,0,0.5604764223,1.0330668688,1.5333395004,1.1249717474,0.7608821988,0.8442918062,0.8285104036
1,1.0133212805,0.0574100018,0.696767509,1.712418437,0.198977083,0.9411725402,-0.1198432595,-1.4779090881,2.1730761528,0.6358126402,-0.6196761131,-1.0382925272,2.2148721218,0.70547086,-0.9373832941,-0.2331859022,0,0.9563466907,0.4450997412,1.1535007954,0,1.1628042459,1.0714722872,0.9892651439,1.0959711075,0.5312208533,1.0220191479,0.8857194781
1,0.3630900383,1.4501854181,-0.0107834619,3.315656662,0.4927820861,1.3687034845,-0.634762764,-1.3614903688,0,0.6225928068,0.3905524909,-0.4906732738,2.2148721218,0.5402112603,1.5075447559,1.0084143877,0,0.4213377535,0.5758529902,1.6418232918,0,0.9333963394,0.9809320569,0.9790242314,1.2400574684,0.6127856374,1.1212053299,1.935067296
0,0.5654981136,0.6768541336,-0.471873045,0.8550058007,1.5415346622,1.2234144211,0.2792194188,1.4138178825,2.1730761528,1.1036701202,2.6276259422,-1.1420457363,0,0.6764934063,2.1347062588,0.0725758672,0,1.795614481,1.0663858652,-0.4314307868,0,0.8629083633,1.7973792553,0.9867878556,0.9839231372,1.7212634087,1.5887936354,1.2190785408
0,0.9031498432,-0.7237129211,0.7594668865,0.9802334905,-0.6934453249,0.8394885063,0.8644453287,0.753002584,0,0.7291071415,0.3419837952,-0.8574180007,0,0.5049113631,-2.7014451027,1.1426602602,0,0.8687201142,0.2352282852,-0.0640789941,3.1019613743,1.7067759037,1.0117799044,1.258882761,0.9603117108,0.9094789624,0.9571869373,0.9162451029
1,0.830312252,0.3671320677,1.4874448776,2.0344839096,1.4371602535,0.6401512027,0.9773314595,-0.5415663719,0,0.9071347117,-1.2976948023,-0.8346700072,1.1074360609,0.741122067,-0.6552061439,-1.6067134142,0,2.2902178764,-1.1281033754,-0.0285648424,0,0.9664903879,0.9038430452,0.969150722,0.9274278879,0.9085466266,0.9364287853,0.9678640962
0,1.0175305605,-0.7616977692,0.208489567,0.7917090654,1.2944406271,1.2427434921,-1.6715334654,-0.6058766842,0,0.9358407259,0.2467891872,1.2748982906,2.2148721218,1.3348978758,1.0706253052,0.2650690079,1.2741122246,0.8071380854,1.9092030525,-1.6439164877,0,0.8254858255,0.9730629325,1.0319947004,0.8447546363,1.0959002972,0.9229489565,0.9658051729
0,0.8246390224,0.1265617907,0.3327784836,0.6852793694,-0.4707049727,0.5614606142,-1.2160277367,0.1359828264,0,0.4910236299,1.3560979366,1.4396828413,0,0.576038003,-0.4076185524,-0.8189892173,0,0.6591465473,-0.1062292531,1.2578241825,3.1019613743,0.8768748641,0.7269032598,0.9871146083,0.6598080397,0.3518730998,0.5123198032,0.6377273202
1,0.369495362,2.2615013123,-0.8575044274,0.8819829822,-0.0771382153,1.0215121508,0.2574343383,0.4164967537,0,1.3942552805,0.8315561414,1.6205574274,0,1.0338828564,-0.2729017437,-0.6320433617,2.5482244492,1.4424307346,1.1313461065,-0.6994560957,3.1019613743,0.8779353499,1.0260380507,0.9949174523,0.8163276911,0.8672802448,0.9232494235,0.8182139993
0,3.24822855,0.6466611028,0.7317237854,1.6627451181,0.6340615749,1.4658987522,0.2802096307,-0.8919343948,0,1.4948523045,-0.1009625867,-0.6182863712,2.2148721218,0.8498316407,-1.9286439419,1.6441409588,0,1.0607683659,0.3201762438,1.6523667574,3.1019613743,3.3902323246,1.9745862484,0.9973615408,2.0224461555,1.048763752,1.346421361,1.813072443
0,0.6601138115,1.1365674734,-0.5678668022,1.1441291571,0.7568787336,1.2367889881,-0.4337461293,-0.7267305255,2.1730761528,0.8027606606,-0.4137448967,0.7039785385,0,1.8619374037,0.6446290016,1.2253158092,2.5482244492,1.026204586,-0.0279438589,1.5691298246,0,0.8632652164,0.8830459118,1.1196523905,1.503148675,2.1807949543,1.2776005268,1.079816699
0,0.6721923947,0.39245525,-1.7241978645,0.6313283443,-1.2912808657,0.9233091474,-0.498111099,0.6909125447,2.1730761528,0.709592104,0.9248080254,-1.1659034491,2.2148721218,0.5811309814,0.6582826972,0.0326349251,0,0.8263673186,-0.693369627,-0.9669237137,0,0.8887681961,0.9624890089,0.9864009023,0.5792300701,1.5153110027,1.0519263744,0.8947547674
0,1.7122330666,0.1703903824,1.1722836494,0.6982603073,-0.7438231707,0.3698183298,0.9198981524,-0.0204538517,2.1730761528,0.4227839708,2.178851366,-0.3697198033,0,1.0031490326,0.5781808496,-1.0519779921,0,0.4223114252,-0.5601179004,-1.3487032652,1.5509806871,1.0622999668,0.8239602447,1.4967386723,0.9198971987,0.5384525061,0.618109107,0.7175705433
1,0.6857351065,1.3557103872,1.0629760027,1.1894094944,0.3330997527,0.9774489999,-1.0853173733,1.5113880634,2.1730761528,0.5461694002,-0.3894605637,0.2418053001,0,1.3363026381,-0.0853904858,-1.1379619837,2.5482244492,2.1307861805,0.1794291288,-0.1467608958,0,1.050860405,0.9891296029,0.985655427,2.754830122,1.2246769667,1.8829288483,1.4360972643
1,0.889241159,0.4226482809,-0.513487637,1.059622407,-1.3872468472,1.2378883362,0.1376165152,0.0345321447,2.1730761528,1.4434835911,0.0602854379,-1.7240623236,2.2148721218,0.993665576,1.8525291681,1.0744278431,0,0.5732238293,2.3572618961,-0.6234331131,0,0.8984904885,1.7142186165,0.9866170883,1.0697828531,1.9680950642,1.5117069483,1.2418730259
0,1.9243406057,-1.2905627489,0.9253703952,0.5725516081,-1.7416235209,1.2654620409,0.1712843329,-0.7156430483,0,1.3409981728,-0.8868038654,0.313378334,2.2148721218,1.3953114748,0.2532220185,-1.3593013287,0,0.7487204075,0.8423564434,1.4165290594,3.1019613743,1.3153544664,1.0605643988,0.9881032705,0.944820106,1.263406992,1.2114923,1.2593003511
1,2.3706996441,-0.6019668579,-1.4811686277,0.7678654194,-1.0085942745,0.9805636406,-0.5406909585,0.4148336649,1.0865380764,0.669428885,1.6902505159,0.1297296584,0,1.6441670656,-0.2519659996,1.3445839882,0,1.4750473499,0.0853201002,-0.6600573063,0,0.7166743875,1.0222146511,0.9794062972,0.8141248822,0.7225099802,0.9781918526,0.9016353488
0,2.0275578499,2.0326185226,-0.6494314671,0.8098353148,1.6880283356,0.6027755141,0.9803022146,1.1665666103,0,0.669303,-0.6643593311,0.752248764,2.2148721218,0.4574935734,-0.0325960591,-1.6483184099,2.5482244492,0.9361438751,-0.6575582027,-0.2388762981,0,1.5961091518,0.9316133261,1.5264246464,2.0543205738,0.524825871,1.3274211884,1.2329472303
0,2.0251786709,-0.0429087803,0.942571044,0.1737980098,0.0917860717,1.2791116238,-1.9289932251,-1.1840901375,0,0.8594173193,1.5892276764,-0.2975919545,0,0.9569606781,0.7738842964,1.6957314014,1.2741122246,1.8399145603,0.6674636006,-0.2233387679,0,1.0326999426,0.8846988082,0.9911738038,0.754581511,0.8653761744,0.6713621616,0.6884547472
0,1.3335872889,-0.6078106761,-0.0995611101,0.138141796,-1.6692174673,0.8497485518,-0.2129248679,-1.4241347313,2.1730761528,0.8919003606,-1.6027061939,0.5408585668,2.2148721218,0.7170619369,1.0178309679,1.1149234772,0,0.6571993232,0.4484310448,-0.8309702873,0,0.7771915793,0.8820051551,0.978230834,0.7451655865,1.6048280001,1.0721788406,0.9448721409
1,1.1328263283,-0.059466254,1.3803566694,0.8480394483,0.0497339107,0.8246481419,-0.42879498,-1.032745719,2.1730761528,0.916577518,-0.4360865057,0.8421311378,0,1.505777359,-0.0544420257,-0.6464664936,2.5482244492,1.3319239616,-2.0525372028,0.4027047157,0,1.0012696981,1.0884906054,1.2647904158,0.9763412476,0.54088521,0.8260856867,0.8002020717
1,1.1185516119,0.5424464345,-0.8242127299,1.2193348408,-0.5100975633,0.8937199712,-0.2079737186,1.3838816881,2.1730761528,0.2011937797,-1.0490232706,0.5669355989,1.1074360609,0.5879802108,1.7105300426,1.0000933409,0,0.451033473,-0.8407793641,1.1684833765,0,1.1404087543,1.0149298906,0.9920237064,0.8982530236,0.5044289231,1.0093780756,0.8920936584
1,0.3427760303,1.2437039614,-1.4412186146,1.2702175379,-0.5281463861,0.6722137332,0.5980734229,-1.5355641842,2.1730761528,0.7182794213,0.1953063756,0.9425553083,0,0.6531357169,-0.4786179364,-0.5421734452,2.5482244492,0.5615403056,-2.3939948082,0.8460794687,0,1.0406330824,0.9959135652,0.9955326915,1.434143424,0.8106467128,1.1100336313,1.038081646
1,0.6932384372,0.4918000698,0.424330622,0.8712525964,-1.1285587549,0.4268896282,-1.3170312643,0.4320192635,2.1730761528,0.5581302047,-1.1034201384,-1.6552633047,2.2148721218,0.6132696867,0.4480152428,-0.2143249214,0,0.7153735757,1.1588292122,1.4775693417,0,0.80496943,0.9661064744,1.0606919527,0.956382513,0.6873455048,0.7784245014,0.7263829708
1,0.3859661818,1.6469271183,1.371478796,0.6852243543,1.6179533005,1.081148386,0.9634682536,-0.2965324521,0,1.6974310875,1.1783366203,1.3298264742,1.1074360609,1.4206010103,-0.543245554,-0.3219435215,0,0.8531420231,0.2860305011,1.6956498623,0,1.0116282701,0.929481864,0.9887173176,0.8887346983,1.0119140148,1.020157218,0.8849021792
1,0.691042304,0.1119522527,-0.480750829,1.0924956799,-1.5563682318,1.6684422493,-1.6952990294,-0.1302198917,0,2.1761159897,0.2147338539,1.6688275337,2.2148721218,0.7850273848,-0.4039775431,0.8614094853,0,0.3962668478,0.1252956241,0.613016367,3.1019613743,2.1247208118,1.284958601,0.9917522669,0.9152764082,0.6831960082,1.7913599014,1.4367171526
0,1.0032558441,1.1287757158,-0.5562147498,0.5776951909,1.2794499397,0.8061435223,1.650687933,1.0213202238,0,0.6453813314,-0.4020884335,0.1358327866,0,0.7788805962,0.1330692023,-1.3010541201,2.5482244492,0.9799571633,-0.9215632081,-0.799895227,3.1019613743,0.8146255612,0.7476670146,1.0509816408,1.026299715,0.5330767632,0.7036310434,0.707798183
0,1.0501061678,0.5093315244,0.9508940578,0.8372626305,1.7265124321,1.0711631775,0.3960665464,-0.0620317236,0,1.2054001093,0.1496518105,1.6394215822,1.1074360609,0.6264412999,1.3391486406,-0.2526016533,0,1.2384556532,-0.6708833575,-0.6134446859,3.1019613743,0.8645333052,1.0544371605,0.9832260013,0.7518253922,1.1312488317,1.039080143,0.9650602341
0,0.5226739645,1.5349206924,-1.5827081203,1.7560014725,0.8436427712,0.9031555057,0.6456044912,-0.029878065,1.0865380764,1.20464468,0.4060944617,-1.3678615093,2.2148721218,0.458722949,1.0933815241,-0.6525685787,0,0.6810532212,1.392852664,1.1973388195,0,0.6309381723,0.7651751041,1.0832751989,1.1601608992,1.4449931383,1.1013216972,0.8438982964
0,1.1103161573,-0.4811947346,-0.4297035933,0.9310120344,0.3661597669,0.5941644311,0.5733177066,-0.9069025517,2.1730761528,1.002065897,1.2550750971,1.3864190578,1.1074360609,0.5142192841,-0.4385669827,1.1115950346,0,0.516023159,1.1413398981,-0.0835009217,0,0.7848213315,0.8088841438,0.9908176064,0.8439350128,1.0805568695,0.9600898623,0.7761307955
0,0.7388076782,-0.7295567989,-0.8203287125,0.3201463521,0.92314744,1.0245350599,0.9446539283,1.678254962,0,1.8497741222,-0.7323554754,0.0348537676,1.1074360609,0.3055811226,-1.5381474495,-1.4236506224,0,0.5418243408,-0.3419182301,0.5075830817,1.5509806871,1.7853429317,1.1088091135,0.9834986925,0.9702296853,0.4045996666,1.2629457712,1.1141394377
1,1.1639378071,0.0661757216,0.9891793728,1.3601341248,0.3496261239,0.4772735834,2.1269884109,-0.028769426,0,1.3292891979,0.2545601726,-1.360093832,2.2148721218,1.4824197292,0.1230564788,-0.6076350212,2.5482244492,1.1145613194,-0.5784400105,-1.7338122129,0,0.4495542645,0.9049504995,0.9889630079,1.2755180597,0.9404661655,1.0030902624,0.8397981524
0,1.6137741804,-1.0577841997,-0.1101034731,0.5350638628,-1.0645054579,0.6909016371,-1.4219955206,0.972535193,2.1730761528,0.7802239656,-2.6751027107,1.2399441004,0,1.1446999311,-0.5459763408,-1.4020159245,2.5482244492,0.9376043677,-1.4395792484,-0.3609569371,0,1.255761981,1.0096596479,0.9866465926,0.8587350249,1.0473573208,0.9189721942,0.8973552585
1,1.8762091398,-0.6311859488,0.9020662308,0.9783729315,0.6369808912,1.2259794474,-0.7951800227,-0.2926518619,1.0865380764,1.7114061117,-0.3768327236,-1.5054593086,0,0.6113379002,-1.4935452938,0.7709876299,0,0.7411748171,-1.5078707933,-0.7610513568,0,0.9381149411,1.1497522593,0.9812535048,0.758387804,0.4284706116,0.887467742,0.7785592079
0,0.5978906751,0.8171056509,-1.0605835915,0.3446291089,-0.1783279628,0.7900206447,1.0515987873,0.998590827,2.1730761528,1.0550713539,-0.0912488475,-0.7486713529,1.1074360609,0.6081767082,0.2614142597,0.4830799997,0,0.7341159582,-0.7258496881,-1.4130729437,0,0.8583539724,0.9667909145,0.9946901798,0.6313144565,1.5740224123,0.8857039213,0.7519422174
0,2.305731535,0.2580475509,1.0774023533,2.0759038925,1.2767081261,2.2686526775,-0.63278234,-0.623616755,0,0.8929075599,0.5906554461,0.5719290376,1.1074360609,0.5028038621,-1.1476507187,-0.5599278212,0,0.9098559618,-0.742506206,-1.4691191912,3.1019613743,0.6168565154,0.8546355367,0.9836325645,0.8384330273,1.031034112,1.118727684,1.5278989077
0,2.9006941319,-0.7967606187,-0.2255146205,2.3800354004,0.0773997754,1.222315073,-0.8536036015,-1.6159485579,2.1730761528,1.1554163694,-0.4273441434,1.44467628,2.2148721218,0.9674979448,1.2990977764,1.4721730947,0,0.9234867096,-1.0764683485,1.2189804316,0,0.6788401604,0.7585914731,0.9853606224,1.7286123037,0.7510598898,1.5544486046,1.175339222
1,0.5545175672,0.8891792893,1.4186420441,0.7740071416,0.1805758774,0.6049740911,1.5378016233,-1.1358596087,0,1.0977525711,-1.605620265,1.4763016701,0,1.6850867271,-0.1136081964,0.1813039929,2.5482244492,1.3599157333,1.3337221146,-0.2505294681,0,0.9928622246,0.8594495058,0.9876795411,0.7123278975,1.2275290489,1.0115821362,0.8681749105
1,1.5103740692,0.411934644,-0.1561569571,0.5233748555,-1.1250067949,0.917812705,-0.6119874716,-1.1990582943,0,1.1085803509,-0.7109852433,1.0352119207,0,0.6501501799,1.2362905741,0.1929534376,0,0.9894500971,-1.1739085913,1.3027720451,3.1019613743,1.0180982351,0.9491826892,0.9878760576,1.0219708681,0.678696394,0.8112555146,0.803727448
1,0.5733674765,-1.6441133022,0.3216812611,1.1832488775,0.0021332314,0.5903169513,-0.537720263,1.5701518059,2.1730761528,1.4677829742,-0.4729986787,1.0513020754,0,1.3183894157,0.3051061928,-1.1462830305,2.5482244492,1.322917819,-0.9731982946,-0.7288664579,0,0.8405606151,1.0413255692,0.9841029644,1.0924413204,0.8601853251,0.9586681128,0.9179207683
1,0.9058949947,-1.1863480806,0.1141631454,0.9240697622,0.8625130057,1.7885394096,-2.4300496578,-0.7278392911,0,1.6189930439,-0.5439089537,0.2501277328,0,2.2340791225,-0.2337610275,-1.4924378395,2.5482244492,2.7918798923,-0.2511404753,1.4492689371,0,1.5702469349,1.1042289734,0.9799774289,1.5188760757,0.7500319481,0.9753483534,1.1101409197
0,2.2308809757,0.3379130065,-0.7981342673,0.4736826718,-0.8284948468,0.9909152389,-0.6030755043,1.0978239775,2.1730761528,0.7269667983,-0.8625195622,-0.9439714551,2.2148721218,0.6468133926,-0.5241302848,0.2806016207,0,0.5909925699,-1.3796160221,0.5691783428,0,0.4247047007,0.6728541255,0.9903607368,1.4775855541,1.2160966396,1.0286877155,0.865486443
1,2.0281066895,0.4840083122,-0.0279842168,0.2422692627,-0.0543878153,0.5924238563,-0.2941237092,-1.294410944,0,0.8195058107,0.4886612296,1.7331877947,2.2148721218,0.993665576,-0.8627428412,1.2169948816,0,0.5900189281,0.0395148247,-0.3898123801,1.5509806871,1.1553010941,0.9310234785,0.994997263,0.4876096845,0.608620286,0.674274087,0.7841414809
1,1.0341843367,-0.0507005341,1.0352329016,0.1092708632,0.8410953879,0.8906053901,-0.0346834809,-1.4889966249,2.1730761528,0.9567406774,-0.4477429688,-0.3691650033,0,1.6092182398,0.9723184109,0.379344523,2.5482244492,0.5479094982,-1.2280422449,-1.4513618946,0,0.9265442491,1.0343468189,0.9959970117,0.7826703787,1.7157090902,1.1237454414,0.9609815478
0,1.3282799721,-1.0159034729,0.8726585507,0.8327890635,-1.0772206783,0.629524827,-1.0556104183,1.5485311747,0,1.1152532101,-0.4933975637,-0.1067304835,2.2148721218,0.5428455472,-0.4613232017,-0.5516039729,0,0.7660022974,-1.9925738573,-1.5101826191,0,0.9446945786,0.9936151505,1.4320977926,0.7209599614,0.2861385047,0.6632956862,0.6642720103
1,1.0909172297,0.8190535903,-0.7365446687,0.5499551892,-1.4662518501,3.0079231262,1.5387918949,0.5284805894,0,2.7142276764,1.0860561132,-1.4222347736,1.1074360609,1.2068698406,1.0414973497,-1.0680654049,2.5482244492,0.9867725968,0.3843036294,0.6352128983,0,0.9886271358,0.8872142434,0.9895452261,1.0930202007,0.6037043333,0.9427850246,0.8259079456
1,1.183336854,-1.4970440865,-0.7370995283,0.3254840672,-1.1554487944,2.0026254654,-1.2576173544,0.8483551145,2.1730761528,1.5503757,-0.7634394169,-0.7475616932,0,0.936588645,-1.0748308897,-1.6671794653,0,0.5432847738,0.0794903412,-0.2738357484,3.1019613743,1.4112199545,0.8973094821,0.9887763262,1.5542802811,1.2398781776,1.2977666855,1.0887073278
0,1.2506840229,-0.8191619515,1.1917037964,0.3149976134,0.8530113101,1.2824094296,1.1417096853,0.0273252651,2.1730761528,1.1827374697,-1.5143111944,-1.5542843342,0,0.9269294143,-2.1671292782,-1.2527922392,0,0.6275036335,-0.7483359575,-0.1867145598,3.1019613743,0.803848505,0.8239101768,0.9853975177,1.5569953918,1.168351531,2.167804718,1.6623958349
1,1.8251497746,-1.1561551094,1.7338033915,0.5854311585,-0.2599654198,0.7427513599,-0.167374298,0.6365837455,2.1730761528,0.5134344697,-1.3297501802,-0.9583969712,0,1.4657356739,-1.0821127892,0.0781232193,2.5482244492,1.4947632551,0.5708560944,1.4542629719,0,0.9418860078,1.0771098137,1.3959145546,1.11089921,0.9343509674,1.0961433649,1.1395480633
1,0.4798498154,0.0067636259,1.1794968843,0.9063678384,0.4634428024,0.573461175,0.3158579171,-1.0177775621,0,0.7116065621,-0.9402294159,-0.4290865958,1.1074360609,0.4341359437,2.319486618,1.2308630943,0,1.174926281,-0.6842085719,1.5214073658,3.1019613743,0.981598258,0.8206322193,0.9832394719,0.6516574621,0.8132461309,0.6309762001,0.6732896566
1,0.7124543786,0.1382494271,-0.2549222708,2.2165539265,-0.865613699,0.5457957983,-0.3446254432,1.190959096,0,0.9129263163,-0.7391550541,1.703781724,0,1.6657683849,-0.6934366226,0.6794562936,0,1.4901386499,0.7315909863,-1.0512703657,3.1019613743,0.8436474204,0.9190638661,0.9883844852,0.8119476438,0.9318147898,0.9493732452,1.0089012384
1,1.1763824224,1.2583136559,1.6289345026,0.5477871299,1.0744585991,1.0700638294,1.0080286264,-0.1906467974,0,0.5314386487,0.3390696943,0.0032284663,2.2148721218,0.3738978505,2.6280610561,-1.3232434988,0,1.1919648647,-0.0570926704,0.7184497118,0,1.0142326355,0.8250009418,0.9928564429,0.6343677044,0.6821041107,0.595126152,0.6224938631
1,2.4947800636,0.6115982533,-0.5745251775,0.5952785611,0.9282867312,1.0169317722,0.1524699628,0.790700078,2.1730761528,0.6754722595,0.2331899405,1.6965689659,0,0.4771631658,0.7374743819,0.683339417,0,0.6240959167,1.1546651125,-1.6622285843,3.1019613743,0.7335155606,0.7522193193,1.6490863562,0.9183193445,0.8732692003,0.9537693262,0.7954898477
0,0.3894433677,0.7421100736,-0.1689187586,1.9808145761,0.9261666536,1.0131758451,-0.7516099811,-1.059910059,0,0.5624108911,-0.2194701731,0.3971576393,2.2148721218,0.7418245673,2.5852792263,-1.2089681625,0,0.6980916858,-1.3629595041,1.1346336603,3.1019613743,4.5885686874,2.6461102962,1.015450716,1.0818676949,0.5559703708,1.7648136616,1.461157918
0,0.472895503,-0.7957866192,-0.0651597008,2.1307585239,0.4347479343,0.6648852229,-1.4715069532,-1.1774377823,1.0865380764,0.7194125652,-2.0165114403,1.1733645201,0,0.9855869412,-2.2272055149,-1.4064538479,0,0.8879492879,0.8265327811,-0.9608196616,3.1019613743,0.971506536,0.8898800015,0.9859699011,0.9081658125,1.2954134941,1.1954813004,1.3460711241
